contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
Month-to-Month,Offer C,Yes,Yes,Yes,29.612714138594484,3.0647813159715764,10053.390987373361
Two Years,Offer D,No,No,No,59.10008591790201,6.220058630594973,7022.530824924444
Two Years,Offer B,Yes,Yes,Yes,41.03099407304241,3.5244966909293174,568.69447510957
Month-to-Month,Offer E,Yes,Yes,Yes,54.26252991523601,10.043247246605203,9023.760089433667
Month-to-Month,Offer D,No Internet,No Internet,No Internet,43.737717676421916,10.905605956946328,1129.96585486462
Month-to-Month,Offer E,No,No,No,31.2957882330524,5.408499835333675,4090.753800763745
Two Years,None,Yes,Yes,Yes,25.893882836106105,3.8114702071211957,8707.661344269078
One Year,Offer D,Yes,Yes,Yes,51.65784555315454,8.012755289306728,4488.657131216507
Month-to-Month,Offer C,Yes,Yes,Yes,13.314272623785245,3.8869158312816507,1193.2887247293622
Two Years,Offer B,No,No,No,30.091496627670974,2.958939861969761,3497.0658697277695
Month-to-Month,Offer C,No,No,No,34.96602312479678,9.483668932012343,10259.915232252159
Month-to-Month,None,Yes,Yes,Yes,6.429026416943415,9.533451885122064,3300.958094068133
One Year,Offer D,No,No,No,16.811806391712285,9.213436592139567,6596.091057034729
Month-to-Month,Offer E,Yes,Yes,Yes,47.65120505814775,0.8666447128829021,3281.95633675512
Two Years,Offer B,Yes,Yes,Yes,8.979658242613272,1.2273146589026478,10543.957215791239
One Year,Offer B,No Internet,No Internet,No Internet,34.66043197369857,4.454757094463112,6069.306836170183
One Year,Offer C,No Internet,No Internet,No Internet,54.73342007818836,3.5985771100268398,5684.7655388146395
Month-to-Month,Offer E,No,No,No,69.72259935937092,1.8290277145433889,1243.6412106913342
Two Years,Offer D,No Internet,No Internet,No Internet,23.413883613301618,2.4473555827321114,6896.004762142867
One Year,Offer B,No Internet,No Internet,No Internet,54.22655660743719,4.194214863651388,9349.385780245728
One Year,Offer C,No Internet,No Internet,No Internet,65.5245167376325,2.616490032007503,10390.980935057896
Two Years,Offer C,No,No,No,22.299276664078707,5.450799889040692,1939.810826308934
Month-to-Month,None,No,No,No,23.838755072783034,4.510153293042132,8266.629372349542
One Year,Offer C,No,No,No,33.76160148571035,1.4400764725463493,7264.782730165368
Month-to-Month,Offer C,No Internet,No Internet,No Internet,54.09891821705502,8.263429821668126,3165.7155566787983
Month-to-Month,Offer A,No,No,No,12.406176296257543,2.2346051516451553,3358.1062652040546
Two Years,Offer B,No Internet,No Internet,No Internet,37.2034226217189,2.6915228044750816,9021.492909321023
Two Years,Offer B,Yes,Yes,Yes,8.373332580441886,7.189676337129931,1692.266365837206
Month-to-Month,Offer A,Yes,Yes,Yes,71.0621838193066,4.495997350012578,10965.30201701413
One Year,Offer A,Yes,Yes,Yes,49.48307436303362,2.875768947042501,8270.203396092382
Two Years,Offer A,Yes,Yes,Yes,25.368747733273484,2.8191376597944973,1695.5725955023888
One Year,Offer E,No,No,No,52.98155401110941,2.9607378373610613,8449.604847202956
Month-to-Month,None,Yes,Yes,Yes,60.90207501728583,0.1699545109898074,8409.461618680056
Two Years,Offer C,No,No,No,69.56375181147881,3.112861845305077,659.040197915743
Month-to-Month,Offer C,No,No,No,55.70490995873098,3.1421201342855447,11371.642892475335
Month-to-Month,Offer D,Yes,Yes,Yes,52.73279393019984,2.014108122382199,8146.4500955203
Month-to-Month,None,No,No,No,13.654130855975831,1.5094317252461882,4956.732503963849
Two Years,Offer E,No,No,No,28.993626034582885,2.0398159404900325,2624.0187106381736
One Year,Offer C,No Internet,No Internet,No Internet,65.89222058471587,10.656635647529745,3586.8384877659646
Month-to-Month,Offer A,No Internet,No Internet,No Internet,5.918045612540808,0.7881376508576123,617.068218838824
One Year,Offer C,No Internet,No Internet,No Internet,70.92904832935876,10.581520617761697,5724.183334934214
Month-to-Month,Offer A,No,No,No,70.37051779243595,0.41191059072348735,110.61998700019362
Month-to-Month,Offer E,No,No,No,3.821081169339519,10.985456911716884,4564.656039955545
Month-to-Month,Offer B,No,No,No,39.027516545105165,2.843180860309662,2490.4634821975187
Two Years,Offer D,No,No,No,39.354403282543444,0.41017229807766653,4978.294998403615
One Year,Offer C,Yes,Yes,Yes,45.731140516935625,1.9033259951720396,4038.36539540255
Month-to-Month,Offer E,Yes,Yes,Yes,42.91990955106973,5.170421222335485,612.8830046206307
Month-to-Month,None,No Internet,No Internet,No Internet,49.72432270992683,8.568641276932283,6884.851017453439
Two Years,Offer B,No,No,No,12.878994925621681,5.98784645119992,2723.3287129405608
Month-to-Month,None,Yes,Yes,Yes,32.90594227297812,5.125983028195002,6042.512475559104
Two Years,Offer C,No Internet,No Internet,No Internet,50.46654747013278,4.474294256395672,9771.24403881772
One Year,Offer B,Yes,Yes,Yes,6.636441926718133,4.485103694706579,10266.155617871078
One Year,Offer A,Yes,Yes,Yes,27.235220968305445,9.339184527618118,7608.1020208914815
Month-to-Month,Offer D,No,No,No,32.7058219568185,5.272626438978834,5733.815610905769
One Year,Offer A,No,No,No,6.413370740887209,0.8965275697514468,9148.7406712256
Month-to-Month,Offer D,Yes,Yes,Yes,34.95474642199425,9.493679496378407,10719.593402501814
Two Years,Offer B,No,No,No,68.48406631429599,3.198405777924682,759.1375032423139
Month-to-Month,Offer C,No,No,No,15.880929705920147,7.170430516992635,11332.057391676077
Month-to-Month,Offer C,Yes,Yes,Yes,52.13698589712897,10.523980739504077,7935.133664000598
Month-to-Month,Offer C,Yes,Yes,Yes,1.1429742193843846,0.9741870458752855,7832.606305326294
Two Years,Offer A,Yes,Yes,Yes,45.103397644541886,10.257537829845846,8942.17292585744
Month-to-Month,None,No Internet,No Internet,No Internet,35.02541474156652,4.415706211983937,3658.0676926426754
Month-to-Month,Offer D,Yes,Yes,Yes,23.578719602340932,7.2436576520991505,5778.700665147112
Two Years,None,Yes,Yes,Yes,34.79033240926951,2.232437144245907,9039.595159356484
Month-to-Month,Offer E,Yes,Yes,Yes,59.83620180517413,9.48390556903526,9789.904065200191
One Year,Offer E,No,No,No,52.234378685005915,5.102470587319998,11518.19460965668
Month-to-Month,Offer D,No Internet,No Internet,No Internet,8.056012014717346,8.412398136229353,4858.546869796156
One Year,Offer A,Yes,Yes,Yes,34.780016199768866,7.504662538557362,5201.681648391219
Month-to-Month,Offer B,No,No,No,20.345509231500436,3.816652515728494,7438.768120938726
Two Years,Offer C,No Internet,No Internet,No Internet,21.04332063879067,8.009877802088631,10426.698361419003
Two Years,Offer B,Yes,Yes,Yes,23.507463380056972,8.366769560518541,4941.932531661073
One Year,Offer A,No,No,No,42.71541840949814,6.165284450786736,1654.929724099956
Month-to-Month,None,No,No,No,58.3129816604301,8.568246638229308,11428.14761269425
Two Years,Offer A,No,No,No,38.838034916127185,2.4590375015591026,8762.838779746447
Two Years,Offer E,Yes,Yes,Yes,33.94714341663725,10.225830383560774,1819.1081952883064
Two Years,Offer E,No Internet,No Internet,No Internet,69.73805145059814,4.245456626119925,3098.261992935182
Month-to-Month,Offer E,No,No,No,30.76249164112684,5.274440905517433,5552.150270741265
One Year,Offer B,No,No,No,54.46945497839882,1.9881778196673765,11953.879116197375
One Year,Offer E,No,No,No,41.10907716033129,3.927599087906832,2099.6557763668384
Two Years,Offer A,Yes,Yes,Yes,44.86249565450166,9.627142300023758,4298.242729659641
Two Years,None,No Internet,No Internet,No Internet,33.94588486714496,4.288699701132511,5991.132080119813
One Year,Offer E,No,No,No,63.862978766586934,1.1644176080525694,6590.7778947448805
Two Years,Offer C,Yes,Yes,Yes,9.48471279425748,9.990111124344724,8893.410704921176
Month-to-Month,None,No Internet,No Internet,No Internet,71.13944091685784,8.90985219946236,11365.009664548508
One Year,Offer A,No,No,No,58.45833168858269,3.716897676808531,5899.350879280005
Month-to-Month,Offer B,No,No,No,17.454251655185747,5.246822521741652,8716.19407116127
One Year,Offer A,No,No,No,62.67844286836666,8.58494408217717,9023.453265688813
Month-to-Month,Offer D,No,No,No,9.626029855694881,10.716762606637996,66.8074594248207
One Year,Offer A,Yes,Yes,Yes,24.097542271425862,3.0605160903128446,8263.708835199743
Month-to-Month,Offer A,Yes,Yes,Yes,35.74647925651902,8.30526830195063,886.2425996639624
Month-to-Month,None,No,No,No,6.785477930071718,5.7865926410990225,7636.007154527362
Month-to-Month,Offer C,No Internet,No Internet,No Internet,7.351149727622108,0.9965514109544706,7781.038595746281
Two Years,Offer B,No,No,No,53.81300648661126,6.556401433204202,3832.3202316186544
Month-to-Month,Offer A,Yes,Yes,Yes,39.89357795515741,3.465825074012172,11943.028866492308
Two Years,Offer D,No Internet,No Internet,No Internet,11.252867419347856,2.1967980851134805,11892.48138395664
Two Years,Offer C,Yes,Yes,Yes,18.88908170087564,10.471937979656866,7520.445684197334
Month-to-Month,Offer D,No,No,No,9.059162914407706,10.495580155125577,5606.125566632571
Two Years,Offer E,Yes,Yes,Yes,55.054276281620744,6.205150777663406,8758.729891654913
One Year,None,No Internet,No Internet,No Internet,54.44059907569072,3.691720256860199,6651.1683220650175
Two Years,Offer B,No Internet,No Internet,No Internet,12.088435835714671,4.14560488363859,6308.553593223821
One Year,Offer E,Yes,Yes,Yes,28.67447425176838,4.390659225196902,243.04877357196278
Two Years,Offer C,No Internet,No Internet,No Internet,50.082640780147074,0.12512493559701487,3094.2115807074806
Month-to-Month,Offer D,Yes,Yes,Yes,27.370411982999745,7.0258321309241225,8250.082360046907
Two Years,Offer A,No,No,No,44.595054262872004,1.2171481480479354,10771.57339176088
Two Years,Offer D,No,No,No,4.556179247050558,10.28253956927621,5677.935508748713
Month-to-Month,Offer A,No,No,No,54.533347457543734,10.410674297458536,6402.895599544837
Month-to-Month,Offer E,Yes,Yes,Yes,19.29536506457711,6.3073610388787,5426.318711187393
Month-to-Month,Offer B,No,No,No,67.67946596494154,3.79809040480981,8610.00645898989
One Year,Offer D,Yes,Yes,Yes,66.3591114035003,5.792343009381744,4417.925947008968
Month-to-Month,Offer A,No,No,No,42.222201453737625,2.0629719368682236,3550.151081730575
Month-to-Month,Offer C,No Internet,No Internet,No Internet,33.27691202449193,10.888147700813342,2826.2842105127947
One Year,Offer A,Yes,Yes,Yes,22.966924158673066,1.0696054175714447,4843.64766253723
Month-to-Month,Offer B,Yes,Yes,Yes,36.0672198393383,10.011053271181996,5678.362684695037
One Year,Offer B,No Internet,No Internet,No Internet,19.4115263056235,9.717440271431125,3732.7293570157335
One Year,Offer E,No,No,No,60.69789293679162,4.982602506889917,9072.47252227768
Two Years,Offer D,No Internet,No Internet,No Internet,57.49007750274981,3.726488244393747,10943.509396320962
One Year,Offer E,No Internet,No Internet,No Internet,62.65864670923001,4.158730208841014,4445.367354753618
Two Years,Offer B,No,No,No,56.43411465673517,7.5495511231854735,7411.552890334084
Month-to-Month,Offer B,No,No,No,33.614050312867185,1.3117231717770101,10138.60138697933
One Year,Offer A,Yes,Yes,Yes,51.16285655238363,8.591999280794578,2084.463845354963
Month-to-Month,Offer D,No,No,No,49.37174218645557,6.897171608365049,2326.448477458827
One Year,None,No Internet,No Internet,No Internet,31.95691278996959,10.929312774728793,9098.306542778662
Month-to-Month,Offer A,Yes,Yes,Yes,45.81749612652929,7.490512307724675,3286.285825497937
Month-to-Month,Offer A,No,No,No,37.89345874679915,4.536075204930679,7671.915460710861
One Year,Offer A,No,No,No,31.46514647180449,0.35183429421314305,2922.4473857045527
Two Years,Offer C,Yes,Yes,Yes,67.95455366476426,9.964125552077434,912.1914227084425
One Year,None,Yes,Yes,Yes,18.78700033360304,4.8483155531082955,8378.81465509948
One Year,None,No,No,No,56.925522179667986,8.900534450358235,3529.9572598548166
Month-to-Month,Offer A,No,No,No,6.792754407420108,10.584659325794894,9432.352639594217
One Year,Offer B,No Internet,No Internet,No Internet,50.56738201577364,6.8109346882761255,3325.1174590760497
Two Years,Offer E,Yes,Yes,Yes,26.56735818887553,6.346593646015657,1412.0265719462918
Month-to-Month,Offer B,Yes,Yes,Yes,41.769277698555435,3.8415198303619387,8940.148365160914
Two Years,Offer E,No,No,No,26.534868162844884,0.32821569026374475,2712.6844924517663
Month-to-Month,Offer C,No,No,No,27.852110203912787,10.594302093757305,4365.310411715536
One Year,None,No Internet,No Internet,No Internet,8.718162285453538,1.955164636396323,9001.609909308036
One Year,Offer C,No,No,No,50.01961883476808,0.4960269189723753,6095.583114731855
Month-to-Month,Offer D,No Internet,No Internet,No Internet,34.602822416395135,7.5841265210182245,7104.690090438052
Month-to-Month,Offer B,No,No,No,52.27647915717373,7.232574549417834,10794.855354499421
One Year,Offer B,No,No,No,30.80450876643955,3.8908564959191465,6488.723349025178
One Year,Offer D,Yes,Yes,Yes,68.77289593769724,10.320276752052852,11126.32843041335
One Year,None,No,No,No,53.967704561448315,8.562939563003258,3102.310590006568
Two Years,Offer E,No Internet,No Internet,No Internet,58.577317826181535,3.4154645827822914,6753.30735088658
Two Years,Offer B,No,No,No,56.283960183813114,6.761867785729926,11357.778882471912
Two Years,Offer A,Yes,Yes,Yes,43.042649474169885,2.676600397242442,9428.938378267125
Two Years,Offer E,No,No,No,40.65397638665753,9.791393221962304,10593.235021324286
One Year,Offer E,Yes,Yes,Yes,34.41471835325446,1.1896161145988133,7460.837528220727
One Year,Offer E,No,No,No,65.00206550598837,3.524122997865696,10478.613751368553
One Year,Offer A,Yes,Yes,Yes,34.729469132739354,5.380924989446675,4572.77340879131
Two Years,Offer A,Yes,Yes,Yes,32.20891656127928,2.783632638862608,1942.1000551220382
Two Years,Offer B,No,No,No,62.045321939531924,7.195143953620222,1116.7102346194738
Two Years,Offer E,No Internet,No Internet,No Internet,10.604119046944923,6.368756381608876,7768.10900813118
Month-to-Month,Offer D,No Internet,No Internet,No Internet,12.301144754577713,7.030590075845536,3149.3608152764064
Month-to-Month,Offer C,No Internet,No Internet,No Internet,22.26547915803832,10.108400745329808,298.408648475386
One Year,None,No,No,No,7.026874013077331,2.3107985484649793,509.7772064354858
One Year,None,No,No,No,49.82926207643401,9.622845490840794,4688.059576901741
Month-to-Month,Offer A,No,No,No,41.18425303750093,6.474556711600746,2845.928015040918
Month-to-Month,None,Yes,Yes,Yes,31.275134901705535,8.500295092036739,1060.6659046167833
One Year,Offer D,No Internet,No Internet,No Internet,13.993518445411222,4.334072016822782,7833.601331573307
Month-to-Month,Offer D,Yes,Yes,Yes,40.07970598071654,2.3264000662218627,9591.819293852644
Two Years,Offer A,No Internet,No Internet,No Internet,64.78035026621558,7.826878665527096,5256.051395490803
Month-to-Month,Offer E,No,No,No,18.225967596572357,9.422146417436512,640.4028761666905
One Year,None,No,No,No,56.274324179447326,2.202678953067603,11339.456272219484
Two Years,None,No,No,No,8.055100158644564,3.005837781368093,10085.935580320449
Two Years,None,Yes,Yes,Yes,22.541984072092042,3.266160956203256,5558.757673472472
One Year,Offer D,Yes,Yes,Yes,50.232522169409144,5.879387379026356,2847.645324366926
Month-to-Month,Offer A,No,No,No,4.744864878499328,6.205139537427279,4917.929449268329
Month-to-Month,Offer A,No Internet,No Internet,No Internet,27.926181101581893,2.962738112247462,7176.9602797126
Month-to-Month,Offer E,Yes,Yes,Yes,25.230915109313116,7.464450619173895,6417.268086194271
One Year,Offer C,No Internet,No Internet,No Internet,42.771534630966705,5.588472419217653,10465.931882273118
One Year,Offer D,No,No,No,33.25374430578443,4.904369138363604,616.0468483990808
Two Years,Offer C,Yes,Yes,Yes,3.040762417419825,3.2301736608261686,1437.725117421961
Two Years,Offer D,No,No,No,17.830442672632625,8.575674320320777,4628.008364801391
Two Years,None,Yes,Yes,Yes,70.39370949225341,7.794061654337171,5470.164472391367
Two Years,Offer A,Yes,Yes,Yes,35.02721431414902,1.4133213119973642,1996.782083434922
One Year,None,No Internet,No Internet,No Internet,40.80301372099924,3.6093060835124513,4981.998884339593
Month-to-Month,Offer E,No,No,No,7.134455912486861,8.703893816215155,8218.79803695823
One Year,None,No Internet,No Internet,No Internet,67.40601602699266,6.43534776809905,37.25669763303514
One Year,Offer E,No Internet,No Internet,No Internet,33.32816714065309,5.7442462084338946,10476.835092283081
Two Years,Offer B,Yes,Yes,Yes,42.67907897333553,1.744297762127534,6439.455424849601
Month-to-Month,None,Yes,Yes,Yes,65.10616362845398,2.180576390953308,5326.784124339123
Month-to-Month,Offer C,No,No,No,29.824763874551472,8.663599218043894,9392.409642292205
Two Years,Offer C,No,No,No,2.852323828803148,5.949012446704254,7159.944656793155
Month-to-Month,Offer B,No,No,No,5.87984972387809,6.622131331505596,1651.7213569342282
Two Years,Offer B,Yes,Yes,Yes,50.379512880716405,1.582839073357226,6244.0415733283135
Two Years,Offer D,No Internet,No Internet,No Internet,37.31468921494093,4.902749731528004,5627.121784348939
One Year,Offer D,Yes,Yes,Yes,58.948725673268065,10.524947320018324,6346.768418518995
Two Years,None,Yes,Yes,Yes,28.894939698400503,3.9976624684355353,4196.532308617276
Month-to-Month,Offer C,Yes,Yes,Yes,66.41686510722593,6.241359291741576,1060.2033685499614
Month-to-Month,Offer C,Yes,Yes,Yes,4.6290446433717936,9.846304790306254,11441.501054179877
Two Years,Offer E,No,No,No,56.97666050139924,6.6075152963265875,8632.933721790812
Two Years,Offer D,No Internet,No Internet,No Internet,55.21662970134261,0.6822899842331362,3735.199888501782
One Year,None,No Internet,No Internet,No Internet,68.81681571610311,8.452470935379619,1178.6531440065705
Month-to-Month,Offer C,No,No,No,18.417933872898367,5.1294209973463305,4580.418665013243
Month-to-Month,Offer D,No,No,No,37.15644460685805,3.6686921087648856,10700.118993563881
Month-to-Month,Offer E,Yes,Yes,Yes,8.397556147690306,9.942467770465145,1977.876118421973
Month-to-Month,Offer A,Yes,Yes,Yes,21.50000111209775,10.36421399809587,3342.75210921277
Two Years,Offer E,Yes,Yes,Yes,51.523345302782495,1.114994469340199,3055.2507287456497
Month-to-Month,Offer E,No,No,No,27.83091603933178,0.2971501472757363,3568.640154581981
Two Years,Offer E,No,No,No,26.227434762556452,2.9696245352261355,9009.182771411728
Month-to-Month,Offer B,No,No,No,7.67181889357434,10.214220303262984,3856.1743360307833
Two Years,Offer D,No,No,No,67.88022927247803,3.3872341930948475,5239.249896509109
One Year,Offer C,Yes,Yes,Yes,66.84756350237018,1.5278972513132294,10718.279615169138
Two Years,None,Yes,Yes,Yes,20.645673128476805,4.036720973122234,10146.113631111415
One Year,Offer C,No Internet,No Internet,No Internet,51.27482810759198,7.702710269040205,466.8160785741612
Two Years,None,No Internet,No Internet,No Internet,48.71095790899755,7.54862246252967,8417.3568789879
Month-to-Month,Offer A,No,No,No,59.09023612103093,5.482738403683543,9029.024039971293
Two Years,None,No,No,No,63.203617956269575,8.633579602313093,4485.693248345502
One Year,None,No,No,No,8.28332729386819,10.758981208670292,2808.9974739463955
Two Years,Offer E,No Internet,No Internet,No Internet,32.41253640978627,8.197042964320742,1170.4118007742031
Two Years,Offer E,No Internet,No Internet,No Internet,24.826211606528197,9.747192398490455,3028.235859298979
Month-to-Month,Offer A,No,No,No,42.51873641775102,3.4853700395364338,10269.865847315872
One Year,Offer E,No Internet,No Internet,No Internet,42.097912648338394,10.643692741468984,2929.437185398679
Two Years,Offer C,No Internet,No Internet,No Internet,5.299546511526524,1.441048327751786,10817.714991652596
Two Years,Offer E,Yes,Yes,Yes,2.055835230127608,1.384589927647495,10049.04413259863
One Year,None,No Internet,No Internet,No Internet,13.507280630990422,8.61628976949289,4623.698694968361
One Year,Offer C,Yes,Yes,Yes,38.97865417326024,2.1241972732548184,1001.5766019234048
One Year,Offer E,No,No,No,13.72867248768392,1.4539329615333165,6514.843826235131
Two Years,Offer A,Yes,Yes,Yes,11.58047567924314,3.3170519280757835,446.9062894758143
Month-to-Month,Offer A,No,No,No,53.26319113485199,10.21961389351687,9240.135245593534
Two Years,Offer A,No,No,No,16.826446716708872,8.063015741542488,2010.2336474260221
One Year,Offer B,Yes,Yes,Yes,25.526952421174347,8.591610534413192,10459.524037326262
Month-to-Month,Offer A,No Internet,No Internet,No Internet,46.28003413307818,5.977116777219143,8164.502966868362
Two Years,Offer B,No,No,No,35.24327871292776,1.7345245473763349,8735.91603503884
Two Years,Offer C,Yes,Yes,Yes,5.002937333761135,7.2290853586352295,10497.859557266318
Month-to-Month,Offer D,Yes,Yes,Yes,20.8903632198096,10.211065547468726,10441.72451871012
One Year,Offer D,Yes,Yes,Yes,33.717997079098886,5.987520433949025,5036.540221967291
Month-to-Month,Offer E,No Internet,No Internet,No Internet,12.541953857694951,0.8660815338780214,6026.291632458168
Two Years,Offer D,Yes,Yes,Yes,34.79863602045906,10.837435466219013,11842.127162554574
One Year,Offer E,No Internet,No Internet,No Internet,16.985080259515343,5.505686729393167,4580.718392989206
Two Years,Offer D,Yes,Yes,Yes,36.74786654713956,5.298308073782663,1270.5400428447567
Two Years,Offer C,No Internet,No Internet,No Internet,38.69586726706908,0.8223132240128826,4583.017706568453
Two Years,Offer D,Yes,Yes,Yes,13.737908930485812,5.961359770442968,5748.723909853216
One Year,None,No Internet,No Internet,No Internet,18.926692296711657,5.209834217401647,7430.222832221039
One Year,Offer D,Yes,Yes,Yes,9.986457504511229,7.941724699481,7154.105059784589
Month-to-Month,Offer C,Yes,Yes,Yes,66.73201115662938,2.996851380026727,2408.793382805628
One Year,Offer B,No,No,No,40.953441361735244,2.6427867061635855,1061.8029221628237
Month-to-Month,None,Yes,Yes,Yes,45.90100229412722,2.3623883127581595,7792.79466046687
Month-to-Month,None,No Internet,No Internet,No Internet,67.92514706023798,3.6350665874539327,5261.666892917674
Month-to-Month,Offer D,No Internet,No Internet,No Internet,28.34690220323353,1.0647602948194743,3782.6168849156643
Month-to-Month,None,No Internet,No Internet,No Internet,50.51336394687136,1.354680049731368,154.15938584086194
One Year,Offer A,Yes,Yes,Yes,68.65332505991984,5.713608714405942,6941.613399428923
Two Years,Offer E,No,No,No,13.360703774291332,4.9718387208963675,955.1362886310309
Two Years,Offer E,Yes,Yes,Yes,12.372735084549875,6.232758439015103,6629.409052520446
Month-to-Month,Offer A,No,No,No,45.0994857441212,0.030578058486702475,8978.317801287603
One Year,None,No Internet,No Internet,No Internet,39.43877088609471,10.844929548287508,6270.0751644735265
Month-to-Month,Offer C,Yes,Yes,Yes,52.94517604905232,8.239886592026457,9579.86792059426
Two Years,Offer A,Yes,Yes,Yes,52.951824160233485,5.769957850486496,10277.065140851742
Two Years,Offer D,No,No,No,22.11568559768657,0.3861792199028806,7111.044427433014
Month-to-Month,Offer A,No,No,No,51.813820434486914,6.404507408683424,11677.182020193819
Month-to-Month,Offer C,No Internet,No Internet,No Internet,66.65545950715745,4.303622087036115,4142.515774030673
Two Years,Offer C,No,No,No,20.54415054070415,5.211420568762147,1192.42530482937
Two Years,Offer E,Yes,Yes,Yes,64.31249167647294,7.969693627418806,9996.531927186976
One Year,Offer A,No,No,No,22.210184346003494,2.6313194707652903,2573.7548626124053
One Year,Offer D,No,No,No,62.58162598820459,1.2752585844119557,8759.76038327669
Month-to-Month,Offer B,No Internet,No Internet,No Internet,47.53084414364246,5.107024324973357,4587.441667973979
Month-to-Month,Offer E,Yes,Yes,Yes,31.427860148330694,1.7000661754357753,2644.110999733053
Two Years,Offer E,No,No,No,63.63268844153695,7.347244887188766,3300.141402878378
Two Years,Offer E,No,No,No,36.10322656332436,1.1986103645220354,320.4623025830295
Month-to-Month,Offer D,No Internet,No Internet,No Internet,49.71185081983794,6.414378717203479,4729.53026036485
Month-to-Month,Offer A,No Internet,No Internet,No Internet,48.58334946088948,10.965291104099508,7241.918243342554
Two Years,Offer E,No,No,No,41.9314155043209,2.688939586524495,9193.201531546649
Two Years,Offer E,No,No,No,49.877892946202806,9.081235396624558,2284.5162066785947
One Year,Offer D,Yes,Yes,Yes,58.99454873233169,5.194250238061452,3270.054252926884
Two Years,Offer C,No Internet,No Internet,No Internet,54.54837925560656,10.673511831141113,9412.824286808696
One Year,Offer E,No,No,No,46.19302128700494,1.531259351864628,7879.436693138242
Month-to-Month,Offer D,Yes,Yes,Yes,71.92884742171722,7.975601409896243,5812.29755283233
One Year,Offer C,No,No,No,4.0713401401594975,2.268365853639092,11147.716146942494
Two Years,Offer E,No,No,No,49.6458528664697,4.739451621960069,881.9163759722533
Two Years,Offer B,Yes,Yes,Yes,5.139028534125213,10.467643430327305,3898.046444670726
Two Years,None,No Internet,No Internet,No Internet,56.29910146520098,6.265311041047051,5160.145451135755
Two Years,Offer E,No Internet,No Internet,No Internet,67.70980063684549,9.319230562288032,8655.680843696038
Two Years,None,No Internet,No Internet,No Internet,11.49417608991881,2.7989092312853336,2150.491322350798
Two Years,Offer A,No Internet,No Internet,No Internet,14.576919561898537,6.267299140497359,1136.3688046592072
One Year,Offer E,No Internet,No Internet,No Internet,64.54487869993577,1.3705463385405028,9457.540591118353
Two Years,Offer C,No Internet,No Internet,No Internet,9.899285155622824,4.711031225464355,6611.648978162321
Two Years,Offer B,No Internet,No Internet,No Internet,19.4129401442927,7.75357295418273,587.5834933030878
Two Years,Offer C,No,No,No,65.72446463392909,4.270606974541352,6304.120622979845
Month-to-Month,Offer A,Yes,Yes,Yes,63.18819629346842,9.979930296154558,1944.608065932541
Month-to-Month,Offer D,No Internet,No Internet,No Internet,49.26519761631435,6.132610379060674,8734.856629546463
Two Years,None,No Internet,No Internet,No Internet,7.005922270132043,2.227544585369147,8686.527049925502
Month-to-Month,Offer C,No,No,No,23.84402432310446,4.7799085483537285,11123.455805365347
Two Years,Offer D,No,No,No,1.2046428343125997,3.1012407574894536,1480.7103168559397
Month-to-Month,Offer B,Yes,Yes,Yes,35.559629255144216,7.678575489728547,11179.300039254615
Month-to-Month,Offer C,Yes,Yes,Yes,49.342006999565655,5.104410679479827,7290.077082090241
Month-to-Month,None,No,No,No,46.812810127601956,5.029550129146111,2983.1026641662843
Two Years,Offer A,Yes,Yes,Yes,57.42843305648073,10.341270183677974,1846.3523564716784
Month-to-Month,None,No,No,No,41.65776500343394,8.406359266866648,4585.239107210031
Month-to-Month,Offer C,No Internet,No Internet,No Internet,2.6218652477849007,4.93430219582716,774.2156197305192
Month-to-Month,Offer B,No,No,No,50.025247610637535,8.795367677455845,4835.222855510066
One Year,Offer D,Yes,Yes,Yes,2.2393691411426753,9.40316147827829,9246.96629542343
Two Years,Offer C,Yes,Yes,Yes,43.650930722089505,9.987383817809972,148.19995976293393
One Year,Offer D,No,No,No,25.909521094455265,9.952727771102268,4338.19671939741
Two Years,Offer E,Yes,Yes,Yes,25.545809950923665,1.5900631083864485,10100.764768925499
Month-to-Month,Offer B,No,No,No,11.781746262832188,7.220865590318817,8116.206123999506
Two Years,Offer C,Yes,Yes,Yes,12.528828877950092,1.0372712577086376,1060.787691540022
Month-to-Month,Offer D,No,No,No,65.87315815226734,10.225874797600033,10604.321254455697
One Year,Offer A,Yes,Yes,Yes,22.92665674757497,1.5927618221950899,11429.493478579383
One Year,Offer B,No Internet,No Internet,No Internet,15.077914878136713,10.00975605017938,9743.52974469941
Month-to-Month,Offer A,No Internet,No Internet,No Internet,51.79310118422716,4.033350285474291,3542.4035351928173
Two Years,Offer B,No Internet,No Internet,No Internet,59.55320420496534,4.977756700685759,3538.031436298344
Month-to-Month,Offer B,Yes,Yes,Yes,44.324662576836914,3.793883046598468,5795.619400463727
Month-to-Month,Offer B,No Internet,No Internet,No Internet,55.01351225881436,5.114465823353752,1632.8744780924542
Month-to-Month,Offer E,Yes,Yes,Yes,19.06739806625348,3.989197112388812,4399.621738027387
Month-to-Month,Offer E,Yes,Yes,Yes,37.45790179479914,6.670727699056043,6628.351901709054
One Year,Offer D,Yes,Yes,Yes,2.530937389855411,4.45757556427236,10048.168749363846
Month-to-Month,Offer C,No Internet,No Internet,No Internet,60.98130982695093,4.900216243579885,10389.505085086153
